Mol_ID	Super Chemical Class	Chemical Class	Sub Chemical Class	Compound name	Plant name (full)	Plant genus	Plant species and author epithet	Plant family	Tissue	SMILES	Organism	Gram Stain Type	Test type (IC50 or MIC)	# value	unit	Clinical trials (Y/N)	Reference
CR_antibiot_1251	Other metabolites	Cyclic compounds	Benzodioxol	safrole	Cinnamomum  longipaniculatum (Gamble) N. Chao ex H.W.Li	Cinnamomum 	longipaniculatum (Gamble) N. Chao ex H.W.Li	Lauraceae	leaf	C=CCC1=CC2=C(OCO2)C=C1	Salmonella enteritidis	-	MIC	12.5	μL/mL	N	95
CR_antibiot_1252	Other metabolites	Cyclic compounds	Benzodioxol	safrole	Cinnamomum  longipaniculatum (Gamble) N. Chao ex H.W.Li	Cinnamomum 	longipaniculatum (Gamble) N. Chao ex H.W.Li	Lauraceae	leaf	C=CCC1=CC2=C(OCO2)C=C1	Staphylococcus aureus	+	MIC	12.5	μL/mL	N	95
CR_antibiot_1253	Terpenoids	Sesquiterpenoids and Derivatives	Disesquiterpene coumarin	sanandajin	Ferula pseudalliacea Rech.f.	Ferula	pseudalliacea Rech.f.	Apiaceae	root	CC(C1C(CC2=C)C(CC2)C(C)=CC1)COC(CCC(/C(CC3)=C(C)\C)C(C)(C3C)COC4=CC=C(C=C5)C(OC5=O)=C4)=O	Helicobacter pylori	-	MIC	64	µg/mL	N	35
CR_antibiot_1254	Terpenoids	Sesquiterpenoids and Derivatives	Disesquiterpene coumarin	sanandajin	Ferula pseudalliacea Rech.f.	Ferula	pseudalliacea Rech.f.	Apiaceae	root	CC(C1C(CC2=C)C(CC2)C(C)=CC1)COC(CCC(/C(CC3)=C(C)\C)C(C)(C3C)COC4=CC=C(C=C5)C(OC5=O)=C4)=O	Staphylococcus aureus	+	MIC	64	µg/mL	N	35
CR_antibiot_1255	Phenolic derivatives	Flavonoids	Flavone	sanggenon G	Morus alba L.	Morus	alba L.	Moraceae	root bark	O=C(C1=C(O)C=C(O)C=C1)[C@@H]2[C@H](C=C(CC/C=C(C)\C)C[C@H]2C3=C(O)C=C(O)C=C3)C4=C(O)C=C(O[C@H](C5=CC=C(O)C=C5O)C6)C(C6=O)=C4O	Staphylococcus aureus (MRSA)	+	MIC	4	µg/mL	N	202
CR_antibiot_1256	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes		sanguinarine	Sanguinaria  canadensis L.	Sanguinaria 	canadensis L.	Papaveraceae	root	C[N+]1=CC2=C3OCOC3=CC=C2C4=C1C5=C(C=C6OCOC6=C5)C=C4	Acinetobacter baumannii	-	MIC	16	µg/mL	N	67
CR_antibiot_1257	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes		sanguinarine	Sanguinaria  canadensis L.	Sanguinaria 	canadensis L.	Papaveraceae	root	C[N+]1=CC2=C3OCOC3=CC=C2C4=C1C5=C(C=C6OCOC6=C5)C=C4	Bacillus subtilis	+	MIC	1	µg/mL	N	67
CR_antibiot_1258	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes		sanguinarine	Sanguinaria  canadensis L.	Sanguinaria 	canadensis L.	Papaveraceae	root	C[N+]1=CC2=C3OCOC3=CC=C2C4=C1C5=C(C=C6OCOC6=C5)C=C4	Enterococcus faecalis (Vancomycin-R)	+	MIC	8	µg/mL	N	67
CR_antibiot_1259	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes		sanguinarine	Sanguinaria  canadensis L.	Sanguinaria 	canadensis L.	Papaveraceae	root	C[N+]1=CC2=C3OCOC3=CC=C2C4=C1C5=C(C=C6OCOC6=C5)C=C4	Escherichia coli	-	MIC	4	µg/mL	N	67
CR_antibiot_126	Phenolic derivatives	Quinones and Related Compounds	Benzoquinone	2,5-dihydroxy-3-butyl-2,5-cyclohexadiene-1,4-dione	not specified	not specified	not specified	not specified	not specified	O=C1C(O)=C(CCCC)C(C(O)=C1)=O	Enterobacter aerogenes	-	MIC	32	µg/mL	N	133
CR_antibiot_1260	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes		sanguinarine	Sanguinaria  canadensis L.	Sanguinaria 	canadensis L.	Papaveraceae	root	C[N+]1=CC2=C3OCOC3=CC=C2C4=C1C5=C(C=C6OCOC6=C5)C=C4	Klebsiella pneumoniae	-	MIC	16	µg/mL	N	67
CR_antibiot_1261	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes		sanguinarine	Sanguinaria  canadensis L.	Sanguinaria 	canadensis L.	Papaveraceae	root	C[N+]1=CC2=C3OCOC3=CC=C2C4=C1C5=C(C=C6OCOC6=C5)C=C4	Staphylococcus aureus	+	MIC	1	µg/mL	N	67
CR_antibiot_1262	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes		sanguinarine	Sanguinaria  canadensis L.	Sanguinaria 	canadensis L.	Papaveraceae	root	C[N+]1=CC2=C3OCOC3=CC=C2C4=C1C5=C(C=C6OCOC6=C5)C=C4	Staphylococcus aureus (MRSA)	+	MIC	1	µg/mL	N	67
CR_antibiot_1263	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes		sanguinarine	Sanguinaria  canadensis L.	Sanguinaria 	canadensis L.	Papaveraceae	root	C[N+]1=CC2=C3OCOC3=CC=C2C4=C1C5=C(C=C6OCOC6=C5)C=C4	Staphylococcus epidermidis	+	MIC	0.5	µg/mL	N	67
CR_antibiot_1264	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes		sanguinarine	Sanguinaria  canadensis L.	Sanguinaria 	canadensis L.	Papaveraceae	root	C[N+]1=CC2=C3OCOC3=CC=C2C4=C1C5=C(C=C6OCOC6=C5)C=C4	Streptococcus agalactiae	+	MIC	8	µg/mL	N	67
CR_antibiot_1265	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes		sanguinarine	Sanguinaria  canadensis L.	Sanguinaria 	canadensis L.	Papaveraceae	root	C[N+]1=CC2=C3OCOC3=CC=C2C4=C1C5=C(C=C6OCOC6=C5)C=C4	Streptococcus pyogenes	+	MIC	4	µg/mL	N	67
CR_antibiot_1266	Phenolic derivatives	Flavonoids	Flavone	scutellarin	Gochnatia pulchra Cabrera 	Gochnatia	pulchra Cabrera 	Asteraceae	aerial part	OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C(O)=C(O)C=C2O1	Streptococcus pyogenes	+	MIC	25	µg/mL	N	104
CR_antibiot_1267	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	shanciguol	Bletilla striata (Thunb.) Rchb. f.	Bletilla	striata (Thunb.) Rchb. f.	Orchidaceae	rhizome	OC1=CC(O)=C(CC2=CC=C(O)C=C2)C(CCC3=CC(O)=CC=C3)=C1CC4=CC=C(O)C=C4	Bacillus subtilis 	+	MIC	55	µg/mL	N	76
CR_antibiot_1268	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	shanciguol	Bletilla striata (Thunb.) Rchb. f.	Bletilla	striata (Thunb.) Rchb. f.	Orchidaceae	rhizome	OC1=CC(O)=C(CC2=CC=C(O)C=C2)C(CCC3=CC(O)=CC=C3)=C1CC4=CC=C(O)C=C4	Staphylococcus aureus	+	MIC	7	µg/mL	N	76
CR_antibiot_1269	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	shancigusin B	Bletilla striata (Thunb.) Rchb. f.	Bletilla	striata (Thunb.) Rchb. f.	Orchidaceae	rhizome	OC(C=C1)=CC=C1CC2=C(O)C=C(O)C(CC3=CC=C(O)C=C3)=C2CCC4=CC=CC=C4	Bacillus subtilis 	+	MIC	26	µg/mL	N	76
CR_antibiot_127	Phenolic derivatives	Quinones and Related Compounds	Benzoquinone	2,5-dihydroxy-3-butyl-2,5-cyclohexadiene-1,4-dione	not specified	not specified	not specified	not specified	not specified	O=C1C(O)=C(CCCC)C(C(O)=C1)=O	Escherichia coli	-	MIC	16	µg/mL	N	133
CR_antibiot_1270	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	shancigusin B	Bletilla striata (Thunb.) Rchb. f.	Bletilla	striata (Thunb.) Rchb. f.	Orchidaceae	rhizome	OC(C=C1)=CC=C1CC2=C(O)C=C(O)C(CC3=CC=C(O)C=C3)=C2CCC4=CC=CC=C4	Staphylococcus aureus	+	MIC	3	µg/mL	N	76
CR_antibiot_1271	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	shancigusin B	Bletilla striata (Thunb.) Rchb. f.	Bletilla	striata (Thunb.) Rchb. f.	Orchidaceae	rhizome	OC(C=C1)=CC=C1CC2=C(O)C=C(O)C(CC3=CC=C(O)C=C3)=C2CCC4=CC=CC=C4	Staphylococcus aureus (MRSA)	+	MIC	13	µg/mL	N	76
CR_antibiot_1272	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	shancigusin C	Bletilla striata (Thunb.) Rchb. f.	Bletilla	striata (Thunb.) Rchb. f.	Orchidaceae	rhizome	OC1=CC(O)=CC(CCC2=CC(O)=CC=C2)=C1CC3=CC=C(O)C=C3	Bacillus subtilis 	+	MIC	75	µg/mL	N	76
CR_antibiot_1273	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	shancigusin C	Bletilla striata (Thunb.) Rchb. f.	Bletilla	striata (Thunb.) Rchb. f.	Orchidaceae	rhizome	OC1=CC(O)=CC(CCC2=CC(O)=CC=C2)=C1CC3=CC=C(O)C=C3	Staphylococcus aureus	+	MIC	37	µg/mL	N	76
CR_antibiot_1274	Phenolic derivatives	Other Phenolic Compounds	Stilbenoid	shancigusin C	Bletilla striata (Thunb.) Rchb. f.	Bletilla	striata (Thunb.) Rchb. f.	Orchidaceae	rhizome	OC1=CC(O)=CC(CCC2=CC(O)=CC=C2)=C1CC3=CC=C(O)C=C3	Staphylococcus aureus (MRSA)	+	MIC	75	µg/mL	N	76
CR_antibiot_1278	Other metabolites	Steroids	Steroidal glycoside	sitosteryl 3-O-β-D-glucopyranoside	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	C[C@@]1([C@@]2([H])[C@H](C)CC[C@@H](CC)C(C)C)[C@](CC2)([H])[C@@](CC=C3[C@@]4(CC[C@H](O[C@]([C@@H]([C@@H](O)[C@@H]5O)O)([H])O[C@@H]5CO)C3)C)([H])[C@]4([H])CC1	Escherichia coli	-	MIC	78.1	µg/mL	N	173
CR_antibiot_1279	Other metabolites	Steroids	Steroidal glycoside	sitosteryl 3-O-β-D-glucopyranoside	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	C[C@@]1([C@@]2([H])[C@H](C)CC[C@@H](CC)C(C)C)[C@](CC2)([H])[C@@](CC=C3[C@@]4(CC[C@H](O[C@]([C@@H]([C@@H](O)[C@@H]5O)O)([H])O[C@@H]5CO)C3)C)([H])[C@]4([H])CC1	Proteus vulgaris 	-	MIC	39.1	µg/mL	N	173
CR_antibiot_128	Phenolic derivatives	Quinones and Related Compounds	Benzoquinone	2,5-dihydroxy-3-butyl-2,5-cyclohexadiene-1,4-dione	not specified	not specified	not specified	not specified	not specified	O=C1C(O)=C(CCCC)C(C(O)=C1)=O	Klebsiella pneumoniae	-	MIC	32	µg/mL	N	133
CR_antibiot_1280	Other metabolites	Steroids	Steroidal glycoside	sitosteryl 3-O-β-D-glucopyranoside	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	C[C@@]1([C@@]2([H])[C@H](C)CC[C@@H](CC)C(C)C)[C@](CC2)([H])[C@@](CC=C3[C@@]4(CC[C@H](O[C@]([C@@H]([C@@H](O)[C@@H]5O)O)([H])O[C@@H]5CO)C3)C)([H])[C@]4([H])CC1	Providencia stuartii 	-	MIC	78.1	µg/mL	N	173
CR_antibiot_1281	Other metabolites	Steroids	Steroidal glycoside	sitosteryl 3-O-β-D-glucopyranoside	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	C[C@@]1([C@@]2([H])[C@H](C)CC[C@@H](CC)C(C)C)[C@](CC2)([H])[C@@](CC=C3[C@@]4(CC[C@H](O[C@]([C@@H]([C@@H](O)[C@@H]5O)O)([H])O[C@@H]5CO)C3)C)([H])[C@]4([H])CC1	Pseudomonas aeruginosa	-	MIC	39.1	µg/mL	N	173
CR_antibiot_1282	Other metabolites	Steroids	Steroidal glycoside	sitosteryl 3-O-β-D-glucopyranoside	Ficus elastica Roxb. ex Hornem.	Ficus	elastica Roxb. ex Hornem.	Moraceae	wood	C[C@@]1([C@@]2([H])[C@H](C)CC[C@@H](CC)C(C)C)[C@](CC2)([H])[C@@](CC=C3[C@@]4(CC[C@H](O[C@]([C@@H]([C@@H](O)[C@@H]5O)O)([H])O[C@@H]5CO)C3)C)([H])[C@]4([H])CC1	Staphylococcus aureus	+	MIC	78.1	µg/mL	N	173
CR_antibiot_1283	Phenolic derivatives	Xanthones		smeathxanthone A	Garcinia lucida Vesque	Garcinia	lucida Vesque	Clusiaceae	stem bark	O=C(C(C1=C2O)=C(C=C2)O)C(C(O1)=CC(O)=C3C/C=C(C)/CC/C=C(C)/C)=C3O	Escherichia coli	-	MIC	64	µg/mL	N	52
CR_antibiot_1284	Phenolic derivatives	Xanthones		smeathxanthone A	Garcinia lucida Vesque	Garcinia	lucida Vesque	Clusiaceae	stem bark	O=C(C(C1=C2O)=C(C=C2)O)C(C(O1)=CC(O)=C3C/C=C(C)/CC/C=C(C)/C)=C3O	Mycobacterium tuberculosis	+	MIC	64	µg/mL	N	52
CR_antibiot_1285	Phenolic derivatives	Xanthones		smeathxanthone A	Garcinia smeathmanii (Planch. & Triana) Oliv.	Garcinia	smeathmanii (Planch. & Triana) Oliv.	Clusiaceae	stem bark	O=C(C(C1=C2O)=C(C=C2)O)C(C(O1)=CC(O)=C3C/C=C(C)/CC/C=C(C)/C)=C3O	Bacillus cereus	+	MIC	64	µg/mL	N	53
CR_antibiot_1286	Phenolic derivatives	Xanthones		smeathxanthone A	Garcinia smeathmanii (Planch. & Triana) Oliv.	Garcinia	smeathmanii (Planch. & Triana) Oliv.	Clusiaceae	stem bark	O=C(C(C1=C2O)=C(C=C2)O)C(C(O1)=CC(O)=C3C/C=C(C)/CC/C=C(C)/C)=C3O	Enterococcus faecalis	+	MIC	16	µg/mL	N	53
CR_antibiot_1287	Phenolic derivatives	Xanthones		smeathxanthone A	Garcinia smeathmanii (Planch. & Triana) Oliv.	Garcinia	smeathmanii (Planch. & Triana) Oliv.	Clusiaceae	stem bark	O=C(C(C1=C2O)=C(C=C2)O)C(C(O1)=CC(O)=C3C/C=C(C)/CC/C=C(C)/C)=C3O	Escherichia coli	-	MIC	32	µg/mL	N	53
CR_antibiot_1288	Phenolic derivatives	Xanthones		smeathxanthone A	Garcinia smeathmanii (Planch. & Triana) Oliv.	Garcinia	smeathmanii (Planch. & Triana) Oliv.	Clusiaceae	stem bark	O=C(C(C1=C2O)=C(C=C2)O)C(C(O1)=CC(O)=C3C/C=C(C)/CC/C=C(C)/C)=C3O	Staphylococcus aureus	+	MIC	32	µg/mL	N	53
CR_antibiot_1289	Other metabolites	Peptides		snakin-Z	Ziziphus jujuba Mill. 	Ziziphus	jujuba Mill. 	Rhamnaceae	fruit	O=C(N(CCC1)[C@@H]1C(N[C@@H](CCCCN)C(NCC(N[C@]([C@H](O)C)([H])C(N[C@@H](CO)C(NCC(N[C@@H](CC(N)=O)C(N[C@]([C@H](O)C)([H])C(N[C@@H](CCC(O)=O)C(N[C@]([C@H](O)C)([H])C(N[C@@H](CS)C(N(CCC2)[C@@H]2C(N[C@@H](CS)C(N[C@H](C(N[C@@H](C)C(N[C@@H](CO)C(N[C@@H](CC(C)C)C(N[C@H](C(N[C@@H](CO)C(N[C@@H](CS)C(N[C@@H](CCCNC(N)=N)C(N[C@@H](CCCCN)C(N[C@H](C(NCC(O)=O)=O)CC3=CC=C(O)C=C3)=O)=O)=O)=O)=O)CC4=CN=CN4)=O)=O)=O)=O)CC5=CC=C(O)C=C5)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)[C@H](C(C)C)NC([C@H](CS)NC([C@H](CC(N)=O)NC([C@H](CC(C)C)NC([C@H](CCCNC(N)=N)NC([C@H](C)NC([C@@H](N)CS)=O)=O)=O)=O)=O)=O	Bacillus subtilis	+	MIC	24.2	µg/mL	N	33
CR_antibiot_129	Phenolic derivatives	Quinones and Related Compounds	Benzoquinone	2,5-dihydroxy-3-butyl-2,5-cyclohexadiene-1,4-dione	not specified	not specified	not specified	not specified	not specified	O=C1C(O)=C(CCCC)C(C(O)=C1)=O	Providencia stuartii	-	MIC	32	µg/mL	N	133
CR_antibiot_1291	Other metabolites	Peptides		snakin-Z	Ziziphus jujuba Mill. 	Ziziphus	jujuba Mill. 	Rhamnaceae	fruit	O=C(N(CCC1)[C@@H]1C(N[C@@H](CCCCN)C(NCC(N[C@]([C@H](O)C)([H])C(N[C@@H](CO)C(NCC(N[C@@H](CC(N)=O)C(N[C@]([C@H](O)C)([H])C(N[C@@H](CCC(O)=O)C(N[C@]([C@H](O)C)([H])C(N[C@@H](CS)C(N(CCC2)[C@@H]2C(N[C@@H](CS)C(N[C@H](C(N[C@@H](C)C(N[C@@H](CO)C(N[C@@H](CC(C)C)C(N[C@H](C(N[C@@H](CO)C(N[C@@H](CS)C(N[C@@H](CCCNC(N)=N)C(N[C@@H](CCCCN)C(N[C@H](C(NCC(O)=O)=O)CC3=CC=C(O)C=C3)=O)=O)=O)=O)=O)CC4=CN=CN4)=O)=O)=O)=O)CC5=CC=C(O)C=C5)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)[C@H](C(C)C)NC([C@H](CS)NC([C@H](CC(N)=O)NC([C@H](CC(C)C)NC([C@H](CCCNC(N)=N)NC([C@H](C)NC([C@@H](N)CS)=O)=O)=O)=O)=O)=O	Klebsiella pneumoniae	-	MIC	14.1	µg/mL	N	33
CR_antibiot_1293	Phenolic derivatives	Flavonoids	Flavanone	sophoraflavanone G	Sophora flavescens Aiton	Sophora	flavescens Aiton	Fabaceae	root	O=C1C2=C(OC(C3=CC=C(O)C=C3O)C1)C(CC(C/C=C(C)\C)C(C)=C)=C(O)C=C2O	Staphylococcus aureus	+	MIC	1	µg/mL	N	23
CR_antibiot_1294	Terpenoids	Sesquiterpenoids and Derivatives		spathulenol	Drimys brasiliensis subsp. sylvatica (A.St.-Hil.) Ehrend., Silberb.-Gottsb. & Gottsb.	Drimys	brasiliensis subsp. sylvatica (A.St.-Hil.) Ehrend., Silberb.-Gottsb. & Gottsb.	Winteraceae	bark	[H][C@@]12CC[C@](C)(O)[C@@]1([H])[C@H]1[C@@H](CCC2=C)C1(C)C	Bacillus cereus	+	MIC	62.5	µg/mL	N	162
CR_antibiot_1295	Other metabolites	Steroids		stigmast-22-ene-3,6-dione	Salvinia auriculata Aubl.	Salvinia	auriculata Aubl.	Salviniaceae	whole plant	C[C@@]1([C@@]2([H])[C@H](C)/C=C/[C@@H](CC)C(C)C)[C@](CC2)([H])[C@@](CC3=O)([H])[C@]([C@](CC4)(C)[C@]3([H])CC4=O)([H])CC1	Staphylococcus aureus	+	MIC	10	µg/mL	N	96
CR_antibiot_1296	Other metabolites	Steroids	Steroidal lactone	stigmast−5-en−3β-yl acetate	Tetracera potatoria Afzel. ex G.Don	Tetracera	potatoria Afzel. ex G.Don	Dilleniaceae	stem bark	C[C@@](C1=CC2)(CC[C@H](OC(C)=O)C1)[C@]3([H])[C@]2([H])[C@@](CC[C@]4([H])[C@H](C)CC[C@@H](CC)C(C)C)([H])[C@]4(C)CC3	Mycobacterium smegmatis	+	MIC	31	µg/mL	N	51
CR_antibiot_1297	Other metabolites	Steroids		stigmast-5-en-3𝛽-ol-21(24)-olide	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	C[C@@]1([C@@]2([H])[C@H]3CC[C@@](CC)(OC3=O)C(C)C)C(CC2)C(CC=C4[C@]5(C)CC[C@H](O)C4)C5CC1	Bacillus subtilis	+	MIC	4.8	µg/mL	N	141
CR_antibiot_1298	Other metabolites	Steroids		stigmast-5-en-3𝛽-ol-21(24)-olide	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	C[C@@]1([C@@]2([H])[C@H]3CC[C@@](CC)(OC3=O)C(C)C)C(CC2)C(CC=C4[C@]5(C)CC[C@H](O)C4)C5CC1	Escherichia coli	-	MIC	9.6	µg/mL	N	141
CR_antibiot_1299	Other metabolites	Steroids		stigmast-5-en-3𝛽-ol-21(24)-olide	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	C[C@@]1([C@@]2([H])[C@H]3CC[C@@](CC)(OC3=O)C(C)C)C(CC2)C(CC=C4[C@]5(C)CC[C@H](O)C4)C5CC1	Klebsiella pneumoniae	-	MIC	9.6	µg/mL	N	141
CR_antibiot_13	Terpenoids	Diterpenoids		(-) copalic acid	Copaifera  langsdorffii Desf.	Copaifera 	langsdorffii Desf.	Fabaceae	not specified	C/C(CCC1C(CC[C@@]2(C(CCC[C@@]12C)(C)C)[H])=C)=C\C(O)=O	Streptococcus dysgalactiae	+	MIC	1	µg/mL	N	1
CR_antibiot_130	Phenolic derivatives	Quinones and Related Compounds	Benzoquinone	2,5-dihydroxy-3-butyl-2,5-cyclohexadiene-1,4-dione	not specified	not specified	not specified	not specified	not specified	O=C1C(O)=C(CCCC)C(C(O)=C1)=O	Pseudomonas aeruginosa	-	MIC	16	µg/mL	N	133
CR_antibiot_1300	Other metabolites	Steroids		stigmast-5-en-3𝛽-ol-21(24)-olide	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	C[C@@]1([C@@]2([H])[C@H]3CC[C@@](CC)(OC3=O)C(C)C)C(CC2)C(CC=C4[C@]5(C)CC[C@H](O)C4)C5CC1	Pseudomonas aeruginosa	-	MIC	19.2	µg/mL	N	141
CR_antibiot_1301	Other metabolites	Steroids		stigmast-5-en-3𝛽-ol-21(24)-olide	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	C[C@@]1([C@@]2([H])[C@H]3CC[C@@](CC)(OC3=O)C(C)C)C(CC2)C(CC=C4[C@]5(C)CC[C@H](O)C4)C5CC1	Staphylococcus aureus	+	MIC	4.8	µg/mL	N	141
CR_antibiot_1302	Other metabolites	Steroids		stigmast-5-en-3𝛽-ol-21(24)-olide	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	C[C@@]1([C@@]2([H])[C@H]3CC[C@@](CC)(OC3=O)C(C)C)C(CC2)C(CC=C4[C@]5(C)CC[C@H](O)C4)C5CC1	Staphylococcus epidermidis	+	MIC	9.6	µg/mL	N	141
CR_antibiot_1303	Other metabolites	Steroids		stigmast-5-en-3𝛽-ol-23-one	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	C[C@@]1(C(C(C)CC(C(C(C)C)CC)=O)CC2)C2C(CC=C3[C@]4(C)CC[C@H](O)C3)C4CC1	Bacillus subtilis	+	MIC	19.2	µg/mL	N	141
CR_antibiot_1304	Other metabolites	Steroids		stigmast-5-en-3𝛽-ol-23-one	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	C[C@@]1(C(C(C)CC(C(C(C)C)CC)=O)CC2)C2C(CC=C3[C@]4(C)CC[C@H](O)C3)C4CC1	Escherichia coli	-	MIC	19.2	µg/mL	N	141
CR_antibiot_1305	Other metabolites	Steroids		stigmast-5-en-3𝛽-ol-23-one	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	C[C@@]1(C(C(C)CC(C(C(C)C)CC)=O)CC2)C2C(CC=C3[C@]4(C)CC[C@H](O)C3)C4CC1	Klebsiella pneumoniae	-	MIC	38.4	µg/mL	N	141
CR_antibiot_1306	Other metabolites	Steroids		stigmast-5-en-3𝛽-ol-23-one	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	C[C@@]1(C(C(C)CC(C(C(C)C)CC)=O)CC2)C2C(CC=C3[C@]4(C)CC[C@H](O)C3)C4CC1	Pseudomonas aeruginosa	-	MIC	38.4	µg/mL	N	141
CR_antibiot_1307	Other metabolites	Steroids		stigmast-5-en-3𝛽-ol-23-one	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	C[C@@]1(C(C(C)CC(C(C(C)C)CC)=O)CC2)C2C(CC=C3[C@]4(C)CC[C@H](O)C3)C4CC1	Staphylococcus aureus	+	MIC	19.2	µg/mL	N	141
CR_antibiot_1308	Other metabolites	Steroids		stigmast-5-en-3𝛽-ol-23-one	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	C[C@@]1(C(C(C)CC(C(C(C)C)CC)=O)CC2)C2C(CC=C3[C@]4(C)CC[C@H](O)C3)C4CC1	Staphylococcus epidermidis	+	MIC	9.6	µg/mL	N	141
CR_antibiot_1309	Other metabolites	Steroids		stigmasterol	Glyptopetalum calocarpum (Kurz) Prain	Glyptopetalum	calocarpum (Kurz) Prain	Celastraceae	leaf	[H][C@@](CC)(\C=C\[C@@]([H])(C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)C(C)C	Leptospira interrogans	-	MIC	50	µg/mL	Y	24
CR_antibiot_131	Phenolic derivatives	Quinones and Related Compounds	Benzoquinone	2,5-dihydroxy-3-butyl-2,5-cyclohexadiene-1,4-dione	not specified	not specified	not specified	not specified	not specified	O=C1C(O)=C(CCCC)C(C(O)=C1)=O	Staphylococcus aureus	+	MIC	16	µg/mL	N	133
CR_antibiot_1310	Other metabolites	Lipids	Glycolipid	sulfonoquinovosyldiacylglyceride	Azadirachta indica A.Juss.	Azadirachta	indica A.Juss.	Meliaceae	leaf	O[C@H]([C@@H](O)[C@@H]1O)[C@H](O[C@@H]1C[S](=O)(O)=O)OCC(OC(CCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCC)=O.[NaH]	Escherichia coli	-	MIC	64	µg/mL	N	15
CR_antibiot_1311	Other metabolites	Lipids	Glycolipid	sulfonoquinovosyldiacylglyceride	Azadirachta indica A.Juss.	Azadirachta	indica A.Juss.	Meliaceae	leaf	O[C@H]([C@@H](O)[C@@H]1O)[C@H](O[C@@H]1C[S](=O)(O)=O)OCC(OC(CCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCC)=O.[NaH]	Salmonella enterica serovar Typhi	-	MIC	64	µg/mL	N	15
CR_antibiot_1312	Other metabolites	Lipids	Glycolipid	sulfonoquinovosyldiacylglyceride	Azadirachta indica A.Juss.	Azadirachta	indica A.Juss.	Meliaceae	leaf	O[C@H]([C@@H](O)[C@@H]1O)[C@H](O[C@@H]1C[S](=O)(O)=O)OCC(OC(CCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCC)=O.[NaH]	Vibrio cholerae	-	MIC	64	µg/mL	N	15
CR_antibiot_1313	Phenolic derivatives	Other Phenolic Compounds	Hydroxybenzaldehyde	syringaldehyde	Ixora megalophylla Chamch.	Ixora	megalophylla Chamch.	Rubiaceae	stem	COC1=CC(C=O)=CC(OC)=C1O	Streptococcus mitis	+	MIC	50	µg/mL	N	138
